Analyte-001 ._._._126.022337_16.7455
Analyte-049 ._._._166.0863476_18.6695
Analyte-050 ._._._169.0359631_18.7173333333333
Analyte-051 ._._._170.0924511_18.768
Analyte-052 ._._._171.0763989_1.859
Analyte-053 ._._._172.1334057_18.8125
Analyte-055 ._._._175.119276_18.9095
Analyte-056 ._._._175.1193523_18.9546666666667
Analyte-057 ._._._175.1193523_18.9921666666667
Analyte-058 ._._._175.1193829_19.0361666666667
Analyte-059 ._._._175.1193829_19.0853333333333
Analyte-060 ._._._175.1444225_19.1351666666667
Analyte-061 ._._._176.0710888_19.1828333333333
Analyte-062 ._._._176.1033001_19.2315
Analyte-063 ._._._176.1280804_19.2755
Analyte-064 ._._._176.1286602_1.90583333333333
Analyte-065 ._._._177.0509319_19.3196666666667
Analyte-066 ._._._179.1288128_19.371
Analyte-067 ._._._179.1288281_19.4193333333333
Analyte-068 ._._._181.0718823_19.4675
Analyte-069 ._._._181.0721569_19.517
Analyte-070 ._._._182.0813885_19.5661666666667
Analyte-071 ._._._182.0817089_19.6145
Analyte-073 ._._._184.0737591_19.7041666666667
Analyte-074 ._._._186.0625744_19.7558333333333
Analyte-075 ._._._186.0878277_1.953
Analyte-076 ._._._186.1062756_19.8061666666667
Analyte-077 ._._._186.1064434_19.854
Analyte-078 ._._._186.1064739_19.9035
Analyte-079 ._._._188.0707836_19.9513333333333
Analyte-080 ._._._188.0710125_0.181833333333333
Analyte-081 ._._._188.1281261_19.9995
Analyte-082 ._._._189.1349621_20.048
Analyte-083 ._._._189.1350384_20.0968333333333
Analyte-084 ._._._189.1350536_1.998
Analyte-085 ._._._189.1601391_20.1468333333333
Analyte-086 ._._._189.1601696_20.197
Analyte-087 ._._._189.1602306_20.248
Analyte-088 ._._._192.1235027_20.298
Analyte-089 ._._._192.1596508_20.3471666666667
Analyte-090 ._._._195.0881634_20.3976666666667
Analyte-091 ._._._195.1128826_20.4468333333333
Analyte-092 ._._._195.1227245_20.4955
Analyte-094 ._._._198.1239452_20.5821666666667
Analyte-095 ._._._199.1693859_20.6295
Analyte-096 ._._._199.1694317_2.04833333333333
Analyte-097 ._._._199.1694317_20.676
Analyte-098 ._._._199.1680317_20.725
Analyte-099 ._._._199.1680469_20.7753333333333
Analyte-100 ._._._199.1680775_20.8203333333333
Analyte-101 ._._._199.1680927_20.8635
Analyte-102 ._._._199.1681385_20.9125
Analyte-103 ._._._199.168169_20.9641666666667
Analyte-104 ._._._199.1682301_21.0146666666667
Analyte-105 ._._._199.1682301_21.0633333333333
Analyte-106 ._._._199.1682453_21.1125
Analyte-107 ._._._199.1682606_2.09983333333333
Analyte-108 ._._._199.1682606_21.1623333333333
Analyte-109 ._._._199.1682606_21.2076666666667
Analyte-110 ._._._199.1682758_21.2443333333333
Analyte-111 ._._._199.1682911_21.307
Analyte-113 ._._._199.1682911_21.4005
Analyte-114 ._._._199.1682911_21.4525
Analyte-115 ._._._199.1683063_21.5031666666667
Analyte-116 ._._._199.1683063_21.5528333333333
Analyte-117 ._._._199.1683063_21.603
Analyte-118 ._._._199.1683216_21.6466666666667
Analyte-119 ._._._199.1683216_21.6833333333333
Analyte-120 ._._._199.1683216_21.726
Analyte-121 ._._._199.1683369_21.7718333333333
Analyte-122 ._._._199.1683521_21.8175
Analyte-123 ._._._199.1683521_2.17633333333333
Analyte-124 ._._._199.1683521_21.8663333333333
Analyte-125 ._._._199.1683521_21.9148333333333
Analyte-126 ._._._199.1683674_21.9635
Analyte-127 ._._._199.1683826_22.006
Analyte-128 ._._._199.1683979_22.0418333333333
Analyte-129 ._._._199.1683979_22.0835
Analyte-130 ._._._199.1684132_22.1308333333333
Analyte-131 ._._._199.1684132_22.1786666666667
Analyte-132 ._._._199.1684284_22.2295
Analyte-133 ._._._199.1684437_22.2805
Analyte-135 ._._._199.1684895_22.3315
Analyte-136 ._._._199.1685047_22.3826666666667
Analyte-137 ._._._199.16852_22.4291666666667
Analyte-138 ._._._199.1685352_22.4718333333333
Analyte-139 ._._._199.1685505_22.5216666666667
Analyte-140 ._._._199.168581_22.5671666666667
Analyte-141 ._._._200.1204548_22.614
Analyte-142 ._._._200.1205158_2.27316666666667
Analyte-143 ._._._202.1788807_22.6641666666667
Analyte-144 ._._._202.1793079_22.7143333333333
Analyte-145 ._._._203.1382618_22.7653333333333
Analyte-146 ._._._203.1491871_22.8153333333333
Analyte-147 ._._._203.1491871_22.865
Analyte-148 ._._._204.0854206_22.9116666666667
Analyte-149 ._._._204.0855274_22.9618333333333
Analyte-150 ._._._204.0968494_23.0101666666667
Analyte-151 ._._._204.1218891_23.0575
Analyte-152 ._._._204.1219349_23.1053333333333
Analyte-153 ._._._204.1219807_23.1555
Analyte-154 ._._._205.0958729_2.33833333333333
Analyte-156 ._._._205.1537037_23.2681666666667
Analyte-157 ._._._206.0797443_23.3166666666667
Analyte-158 ._._._206.150713_23.3666666666667
Analyte-159 ._._._206.150835_23.4171666666667
Analyte-160 ._._._209.0468159_23.4646666666667
Analyte-161 ._._._210.0599384_23.5125
Analyte-162 ._._._210.113039_23.5605
Analyte-163 ._._._214.2516193_23.605
Analyte-164 ._._._214.2516346_23.6481666666667
Analyte-165 ._._._214.2517261_2.38266666666667
Analyte-167 ._._._214.2517567_23.749
Analyte-168 ._._._214.251833_23.7991666666667
Analyte-169 ._._._214.2521534_23.8481666666667
Analyte-170 ._._._214.2521839_23.8961666666667
Analyte-171 ._._._216.0968647_23.9451666666667
Analyte-172 ._._._217.178606_23.9876666666667
Analyte-173 ._._._217.178606_24.031
Analyte-174 ._._._217.1786518_24.0806666666667
Analyte-175 ._._._217.1786518_24.1285
Analyte-176 ._._._217.1786518_2.42816666666667
Analyte-177 ._._._217.1786671_24.1763333333333
Analyte-178 ._._._217.1786823_24.2233333333333
Analyte-179 ._._._217.1786823_24.2713333333333
Analyte-180 ._._._217.1786976_24.321
Analyte-181 ._._._217.1787128_24.3713333333333
Analyte-182 ._._._217.1787128_24.4221666666667
Analyte-183 ._._._217.1787281_24.469
Analyte-184 ._._._217.1787281_24.5178333333333
Analyte-185 ._._._217.1787281_24.5686666666667
Analyte-186 ._._._217.1787434_24.6198333333333
Analyte-187 ._._._217.1787434_24.6698333333333
Analyte-189 ._._._217.1787586_24.721
Analyte-190 ._._._217.1787739_24.77
Analyte-191 ._._._217.1787739_24.8178333333333
Analyte-192 ._._._217.1787739_24.8701666666667
Analyte-193 ._._._217.1787891_24.9221666666667
Analyte-194 ._._._217.1787891_24.9728333333333
Analyte-195 ._._._217.1787891_0.2725
Analyte-196 ._._._217.1788044_25.0231666666667
Analyte-197 ._._._217.1788044_25.0718333333333
Analyte-198 ._._._217.1788197_25.1218333333333
Analyte-199 ._._._217.1788197_25.1703333333333
Analyte-200 ._._._217.1788197_2.533
Analyte-201 ._._._217.1788349_25.2188333333333
Analyte-202 ._._._217.1788349_25.2688333333333
Analyte-203 ._._._217.1800654_25.3195
Analyte-204 ._._._217.1800807_25.3708333333333
Analyte-205 ._._._217.1800807_25.4188333333333
Analyte-206 ._._._217.1801112_25.4635
Analyte-208 ._._._218.1385005_25.561
Analyte-209 ._._._218.1388667_25.6063333333333
Analyte-210 ._._._220.117718_25.6515
Analyte-211 ._._._222.0970424_2.5855
Analyte-212 ._._._222.0970729_25.6991666666667
Analyte-213 ._._._223.0965083_25.7505
Analyte-214 ._._._224.1284755_25.802
Analyte-215 ._._._227.1251643_25.8523333333333
Analyte-216 ._._._229.0880549_25.9036666666667
Analyte-217 ._._._229.0882533_25.9545
Analyte-218 ._._._229.1544917_26.0043333333333
Analyte-219 ._._._229.1545833_26.0526666666667
Analyte-220 ._._._229.1545833_26.1018333333333
Analyte-221 ._._._229.1546595_26.1528333333333
Analyte-222 ._._._229.1548579_2.6335
Analyte-223 ._._._230.0956385_26.1973333333333
Analyte-224 ._._._230.0956385_26.2441666666667
Analyte-225 ._._._230.0957454_26.292
Analyte-227 ._._._230.1133082_26.3958333333333
Analyte-228 ._._._231.1338618_26.4488333333333
Analyte-229 ._._._232.1541713_26.5006666666667
Analyte-230 ._._._232.1544307_26.5521666666667
Analyte-231 ._._._235.1650966_26.5973333333333
Analyte-232 ._._._238.0919154_26.6433333333333
Analyte-233 ._._._239.1056025_2.67983333333333
Analyte-234 ._._._239.1057399_26.6953333333333
Analyte-235 ._._._239.1057551_26.7478333333333
Analyte-236 ._._._239.105923_26.7988333333333
Analyte-237 ._._._239.1487544_26.8515
Analyte-238 ._._._241.1539119_26.9026666666667
Analyte-239 ._._._241.1540187_26.9535
Analyte-240 ._._._241.1542781_26.9973333333333
Analyte-241 ._._._241.1543849_2.72016666666667
Analyte-242 ._._._241.1544001_27.0421666666667
Analyte-243 ._._._241.1544154_27.0945
Analyte-244 ._._._241.1544307_27.1456666666667
Analyte-245 ._._._241.1545527_27.1981666666667
Analyte-246 ._._._241.1546443_27.2516666666667
Analyte-247 ._._._241.1548121_27.3015
Analyte-248 ._._._242.6418574_27.346
Analyte-249 ._._._242.6418727_27.387
Analyte-251 ._._._244.1110652_27.4843333333333
Analyte-252 ._._._244.1111262_2.75916666666667
Analyte-253 ._._._246.1698115_27.5343333333333
Analyte-254 ._._._246.1700099_27.5858333333333
Analyte-255 ._._._246.1810115_27.6355
Analyte-256 ._._._246.1810725_27.6838333333333
Analyte-257 ._._._246.1812861_27.7286666666667
Analyte-258 ._._._246.1813777_27.7718333333333
Analyte-259 ._._._247.1442988_27.818
Analyte-260 ._._._248.1490596_2.794
Analyte-261 ._._._249.2056697_27.8683333333333
Analyte-262 ._._._249.2056849_27.9186666666667
Analyte-263 ._._._249.2057765_27.9688333333333
Analyte-264 ._._._249.2057765_28.0193333333333
Analyte-265 ._._._249.2058986_28.0683333333333
Analyte-266 ._._._249.2058986_28.1116666666667
Analyte-267 ._._._249.2058986_28.1591666666667
Analyte-268 ._._._249.2058986_2.82933333333333
Analyte-269 ._._._249.2059443_28.2111666666667
Analyte-270 ._._._249.2059596_28.2641666666667
Analyte-271 ._._._249.2059749_28.3145
Analyte-272 ._._._249.2059749_28.3655
Analyte-273 ._._._249.2059749_28.4178333333333
Analyte-274 ._._._249.2059901_28.467
Analyte-276 ._._._249.2059901_28.517
Analyte-277 ._._._249.2060206_28.5673333333333
Analyte-278 ._._._249.2060206_28.6178333333333
Analyte-279 ._._._249.2060359_28.6628333333333
Analyte-280 ._._._249.2060359_28.7101666666667
Analyte-281 ._._._249.2060359_28.8093333333333
Analyte-282 ._._._249.2060359_28.8626666666667
Analyte-283 ._._._249.2060359_2.94783333333333
Analyte-284 ._._._249.2060511_28.913
Analyte-285 ._._._249.2060664_28.9648333333333
Analyte-286 ._._._249.2060664_29.0093333333333
Analyte-287 ._._._249.2060817_29.0576666666667
Analyte-288 ._._._249.2060969_29.1116666666667
Analyte-289 ._._._249.2060969_29.161
Analyte-290 ._._._249.2060969_29.2046666666667
Analyte-291 ._._._249.2060969_29.25
Analyte-292 ._._._249.2061274_29.3015
Analyte-294 ._._._249.2061427_2.988
Analyte-295 ._._._249.2061885_29.3995
Analyte-296 ._._._249.2062037_29.446
Analyte-297 ._._._249.20628_29.4981666666667
Analyte-298 ._._._249.2063258_29.5473333333333
Analyte-299 ._._._250.0380519_29.5931666666667
Analyte-300 ._._._252.1079066_29.6378333333333
Analyte-301 ._._._252.1629603_29.69
Analyte-302 ._._._252.1620519_3.021
Analyte-303 ._._._253.1271093_29.7425
Analyte-304 ._._._257.1120793_29.7955
Analyte-305 ._._._258.1075627_29.8461666666667
Analyte-306 ._._._258.1092717_29.8968333333333
Analyte-307 ._._._260.1482427_29.9476666666667
Analyte-308 ._._._260.1846196_29.997
Analyte-309 ._._._262.1273076_30.0476666666667
Analyte-310 ._._._262.1273687_0.364333333333333
Analyte-311 ._._._262.1636235_3.0545
Analyte-312 ._._._265.1173894_3.08916666666667
Analyte-313 ._._._268.0844915_3.122
Analyte-314 ._._._271.091541_3.157
Analyte-315 ._._._276.1796758_3.19116666666667
Analyte-317 ._._._276.2160222_3.25733333333333
Analyte-318 ._._._276.2162664_3.29516666666667
Analyte-319 ._._._278.0624883_3.334
Analyte-320 ._._._278.1220891_3.36666666666667
Analyte-321 ._._._279.1580999_3.401
Analyte-322 ._._._279.1581304_3.435
Analyte-323 ._._._279.1582524_3.46816666666667
Analyte-324 ._._._279.1582524_3.50016666666667
Analyte-325 ._._._279.1582524_3.535
Analyte-326 ._._._279.1582524_0.409166666666667
Analyte-327 ._._._279.158283_3.569
Analyte-328 ._._._279.158344_3.602
Analyte-329 ._._._279.1583745_3.63616666666667
Analyte-330 ._._._279.1583745_3.67066666666667
Analyte-331 ._._._279.158405_3.70366666666667
Analyte-332 ._._._279.158405_3.738
Analyte-333 ._._._279.158405_3.76983333333333
Analyte-334 ._._._279.1585271_3.803
Analyte-335 ._._._279.1585271_3.74316666666667
Analyte-336 ._._._279.6851689_3.7835
Analyte-337 ._._._279.6852605_3.8155
Analyte-338 ._._._280.1379583_3.84933333333333
Analyte-339 ._._._280.1382634_3.887
Analyte-341 ._._._282.1174504_0.357
Analyte-342 ._._._282.118366_3.96466666666667
Analyte-343 ._._._283.1746099_4.01
Analyte-344 ._._._283.9924504_4.04983333333333
Analyte-345 ._._._286.1023442_4.0885
Analyte-346 ._._._286.1205022_4.12783333333333
Analyte-347 ._._._286.1431462_4.16716666666667
Analyte-348 ._._._286.2001226_4.2075
Analyte-349 ._._._287.2203252_4.24283333333333
Analyte-350 ._._._287.2203557_4.28233333333333
Analyte-351 ._._._287.2203862_4.32216666666667
Analyte-352 ._._._287.2204167_4.35633333333333
Analyte-353 ._._._287.2204473_4.39183333333333
Analyte-354 ._._._287.2205083_4.4265
Analyte-355 ._._._287.2205693_0.404
Analyte-356 ._._._287.2205693_4.45966666666667
Analyte-357 ._._._287.2205999_4.4925
Analyte-358 ._._._287.2206304_4.52433333333333
Analyte-359 ._._._287.2206609_4.562
Analyte-360 ._._._287.2206609_4.60583333333333
Analyte-361 ._._._287.2206914_4.65183333333333
Analyte-362 ._._._287.2206914_4.695
Analyte-363 ._._._287.2206914_4.73866666666667
Analyte-364 ._._._287.2207219_0.4485
Analyte-366 ._._._287.2207524_4.83216666666667
Analyte-367 ._._._287.2207524_4.87866666666667
Analyte-368 ._._._287.2207524_4.926
Analyte-369 ._._._287.2207524_4.97416666666667
Analyte-370 ._._._287.2207524_5.01883333333333
Analyte-371 ._._._287.2207524_5.06383333333333
Analyte-372 ._._._287.2208135_5.1085
Analyte-373 ._._._287.2208135_5.15583333333333
Analyte-374 ._._._287.2208135_5.20183333333333
Analyte-375 ._._._287.2208135_5.24666666666667
Analyte-376 ._._._287.220844_0.499
Analyte-377 ._._._287.220844_5.29433333333333
Analyte-378 ._._._287.220844_5.33966666666667
Analyte-379 ._._._287.220844_5.38733333333333
Analyte-380 ._._._287.2208745_5.43416666666667
Analyte-381 ._._._287.2208745_5.48
Analyte-382 ._._._287.2208745_5.52583333333333
Analyte-383 ._._._287.2208745_5.5715
Analyte-384 ._._._287.2208745_5.61916666666667
Analyte-385 ._._._287.2208745_5.66516666666667
Analyte-386 ._._._287.2208745_5.7085
Analyte-387 ._._._287.220905_5.75166666666667
Analyte-388 ._._._287.2209355_0.548333333333333
Analyte-390 ._._._287.2209355_5.843
Analyte-391 ._._._287.2209661_5.88466666666667
Analyte-392 ._._._287.2210576_5.927
Analyte-393 ._._._287.2210881_5.975
Analyte-394 ._._._288.2158696_6.02466666666667
Analyte-395 ._._._290.1334417_6.073
Analyte-396 ._._._293.2173345_6.11833333333333
Analyte-397 ._._._294.153156_6.16366666666667
Analyte-398 ._._._294.1536443_6.21216666666667
Analyte-399 ._._._295.1488225_6.25983333333333
Analyte-400 ._._._296.1228826_0.598333333333333
Analyte-401 ._._._297.153956_6.3095
Analyte-402 ._._._298.0525461_6.35816666666667
Analyte-403 ._._._298.0967966_6.40583333333333
Analyte-404 ._._._298.1870371_6.452
Analyte-405 ._._._298.1871591_6.49883333333333
Analyte-406 ._._._300.2013193_6.53966666666667
Analyte-407 ._._._303.0674082_6.58116666666667
Analyte-408 ._._._304.2112985_0.0191666666666667
Analyte-409 ._._._304.2471872_6.63116666666667
Analyte-410 ._._._304.2475839_6.67866666666667
Analyte-411 ._._._304.2476145_6.72733333333333
Analyte-412 ._._._304.2476755_6.77683333333333
Analyte-413 ._._._304.247706_0.722666666666667
Analyte-415 ._._._304.2477365_6.94866666666667
Analyte-416 ._._._304.247767_6.991
Analyte-417 ._._._304.247767_7.0315
Analyte-418 ._._._304.247767_7.081
Analyte-419 ._._._304.2478281_7.12883333333333
Analyte-420 ._._._304.2478281_7.17483333333333
Analyte-421 ._._._304.2478586_7.21583333333333
Analyte-422 ._._._304.2478586_7.25516666666667
Analyte-423 ._._._304.2478586_7.30083333333333
Analyte-424 ._._._304.2478586_7.34683333333333
Analyte-425 ._._._304.2478891_0.766166666666667
Analyte-426 ._._._304.2479196_7.38533333333333
Analyte-427 ._._._304.2479196_7.42683333333333
Analyte-428 ._._._304.2479196_7.472
Analyte-429 ._._._304.2479501_7.51783333333333
Analyte-430 ._._._304.2479501_7.55916666666667
Analyte-431 ._._._304.2479501_7.59833333333333
Analyte-432 ._._._304.2479807_7.64416666666667
Analyte-433 ._._._304.2479807_7.68833333333333
Analyte-434 ._._._304.2480112_7.73483333333333
Analyte-435 ._._._304.2480112_7.78033333333333
Analyte-436 ._._._304.2480112_7.82533333333333
Analyte-438 ._._._304.2480112_7.8635
Analyte-439 ._._._304.2480112_7.90483333333333
Analyte-440 ._._._304.2480417_7.95116666666667
Analyte-441 ._._._304.2480722_7.99716666666667
Analyte-442 ._._._304.2480722_8.04516666666667
Analyte-443 ._._._304.2480722_8.09166666666667
Analyte-444 ._._._304.2480722_8.13983333333333
Analyte-445 ._._._304.2481027_8.18783333333333
Analyte-446 ._._._304.2481027_8.23066666666667
Analyte-447 ._._._304.2481027_8.272
Analyte-448 ._._._304.2481333_8.32033333333333
Analyte-449 ._._._304.2481333_0.859833333333333
Analyte-450 ._._._304.2481333_8.3665
Analyte-451 ._._._304.2481638_8.41383333333333
Analyte-452 ._._._304.2481638_8.45483333333333
Analyte-453 ._._._304.2481943_8.4925
Analyte-454 ._._._304.2481943_8.538
Analyte-455 ._._._304.2482248_8.537
Analyte-456 ._._._304.2482553_8.5825
Analyte-457 ._._._304.2482858_8.62033333333333
Analyte-458 ._._._304.2483774_0.858166666666667
Analyte-459 ._._._306.075007_8.65366666666667
Analyte-460 ._._._306.0930734_8.693
Analyte-462 ._._._307.0833383_8.78083333333333
Analyte-463 ._._._309.1287485_8.82066666666667
Analyte-464 ._._._309.1651865_8.85983333333333
Analyte-465 ._._._309.1652475_8.89983333333333
Analyte-466 ._._._309.165278_8.93783333333333
Analyte-467 ._._._309.1653696_8.97716666666667
Analyte-468 ._._._310.1130014_9.01983333333333
Analyte-469 ._._._314.2328439_9.059
Analyte-470 ._._._316.1362863_9.0975
Analyte-471 ._._._316.247767_9.13683333333333
Analyte-472 ._._._318.1289011_0.909166666666667
Analyte-473 ._._._320.0936838_9.177
Analyte-474 ._._._321.2011057_9.2225
Analyte-475 ._._._322.0765634_9.26916666666667
Analyte-476 ._._._323.144465_9.31633333333333
Analyte-477 ._._._327.201655_9.36416666666667
Analyte-478 ._._._327.5959726_9.41033333333333
Analyte-479 ._._._328.1318613_9.45733333333333
Analyte-480 ._._._328.138392_9.50483333333333
Analyte-481 ._._._328.1384836_9.54933333333333
Analyte-482 ._._._328.2475534_9.59383333333333
Analyte-483 ._._._332.144404_9.63483333333333
Analyte-484 ._._._332.169581_0.960666666666667
Analyte-485 ._._._332.56103_9.67383333333333
Analyte-487 ._._._333.0865427_9.7675
Analyte-488 ._._._335.0636545_9.81383333333333
Analyte-489 ._._._337.1714121_9.85866666666667
Analyte-490 ._._._339.1758676_9.9045
Analyte-491 ._._._340.0808054_9.95066666666667
Analyte-492 ._._._341.0028024_0.0928333333333333
Analyte-493 ._._._341.002955_9.996
Analyte-494 ._._._341.0029855_10.0431666666667
Analyte-495 ._._._342.2635141_10.0895
Analyte-496 ._._._342.6242624_10.1983333333333
Analyte-497 ._._._344.0584665_1.07216666666667
Analyte-498 ._._._344.1333261_10.2396666666667
Analyte-499 ._._._344.2279306_10.2778333333333
Analyte-500 ._._._347.1669565_10.3216666666667
Analyte-501 ._._._348.0694223_10.3681666666667
Analyte-502 ._._._349.0983835_10.4143333333333
Analyte-503 ._._._351.1979318_10.4591666666667
Analyte-504 ._._._351.2117563_10.5058333333333
Analyte-505 ._._._354.1554514_10.5456666666667
Analyte-506 ._._._355.0729727_10.586
Analyte-507 ._._._355.109014_10.633
Analyte-508 ._._._357.2483267_10.6785
Analyte-509 ._._._357.2485403_1.12316666666667
Analyte-511 ._._._357.2487234_10.7681666666667
Analyte-512 ._._._358.1528677_10.814
Analyte-513 ._._._361.1638541_10.8591666666667
Analyte-514 ._._._363.2195486_10.904
Analyte-515 ._._._365.2021231_10.951
Analyte-516 ._._._367.1339773_10.9905
Analyte-517 ._._._367.1484122_11.0303333333333
Analyte-518 ._._._369.2479605_11.0758333333333
Analyte-519 ._._._369.2481741_11.1213333333333
Analyte-520 ._._._369.2487845_11.1675
Analyte-521 ._._._370.1988577_1.16833333333333
Analyte-522 ._._._370.1997427_11.2133333333333
Analyte-523 ._._._371.2268118_11.2578333333333
Analyte-524 ._._._371.3137564_11.2951666666667
Analyte-525 ._._._371.3141531_11.3373333333333
Analyte-526 ._._._371.3142447_11.378
Analyte-527 ._._._371.3143057_11.417
Analyte-528 ._._._371.3143057_11.4646666666667
Analyte-529 ._._._371.3143362_11.5038333333333
Analyte-530 ._._._371.3143362_11.5443333333333
Analyte-531 ._._._371.3143362_11.5841666666667
Analyte-532 ._._._371.3143667_11.622
Analyte-533 ._._._371.3144278_11.6696666666667
Analyte-535 ._._._371.3144888_11.7151666666667
Analyte-536 ._._._371.3145193_11.7548333333333
Analyte-537 ._._._371.3145499_11.795
Analyte-538 ._._._371.3145804_11.84
Analyte-539 ._._._371.3145804_11.8793333333333
Analyte-540 ._._._371.3145804_11.9155
Analyte-541 ._._._371.3145804_11.9546666666667
Analyte-542 ._._._371.3147635_12.0006666666667
Analyte-543 ._._._371.3148855_12.0418333333333
Analyte-544 ._._._372.5442557_12.0763333333333
Analyte-545 ._._._387.1795706_12.1106666666667
Analyte-546 ._._._388.1088614_12.1456666666667
Analyte-547 ._._._388.2531485_12.185
Analyte-548 ._._._388.3923392_1.25966666666667
Analyte-549 ._._._404.2064871_12.23
Analyte-550 ._._._407.211431_12.2748333333333
Analyte-551 ._._._409.1526236_12.3133333333333
Analyte-552 ._._._409.1861014_12.354
Analyte-553 ._._._415.2106985_12.3945
Analyte-554 ._._._424.1005301_12.4336666666667
Analyte-555 ._._._427.0932974_12.4745
Analyte-556 ._._._427.0940298_12.5141666666667
Analyte-558 ._._._431.0713553_12.5601666666667
Analyte-559 ._._._432.2370962_12.5133333333333
Analyte-560 ._._._432.237615_12.5503333333333
Analyte-561 ._._._432.2793326_12.5891666666667
Analyte-562 ._._._436.3404593_12.6305
Analyte-563 ._._._436.3404593_12.6708333333333
Analyte-564 ._._._436.3404898_12.7086666666667
Analyte-565 ._._._436.3405203_12.748
Analyte-566 ._._._436.3406119_12.7858333333333
Analyte-567 ._._._436.3407034_12.8323333333333
Analyte-568 ._._._436.340795_12.8788333333333
Analyte-569 ._._._436.3408255_12.918
Analyte-570 ._._._436.3408255_12.9501666666667
Analyte-571 ._._._436.340856_1.27316666666667
Analyte-572 ._._._436.340917_12.9883333333333
Analyte-573 ._._._436.3409476_13.0343333333333
Analyte-574 ._._._436.3409781_13.0793333333333
Analyte-575 ._._._436.3410086_13.1166666666667
Analyte-576 ._._._436.3410696_13.155
Analyte-577 ._._._436.3411001_13.1963333333333
Analyte-578 ._._._436.3411612_13.2296666666667
Analyte-579 ._._._436.3411917_13.264
Analyte-581 ._._._436.3412222_13.3453333333333
Analyte-582 ._._._436.3412527_13.38
Analyte-583 ._._._436.3412527_13.414
Analyte-584 ._._._436.3412833_13.4553333333333
Analyte-585 ._._._436.3413443_1.32266666666667
Analyte-586 ._._._436.3413748_13.4968333333333
Analyte-587 ._._._436.3413748_13.5358333333333
Analyte-588 ._._._436.3413748_13.5771666666667
Analyte-589 ._._._441.1093497_13.6171666666667
Analyte-590 ._._._443.1938528_13.6633333333333
Analyte-591 ._._._444.0303396_13.7108333333333
Analyte-592 ._._._449.0753226_13.7503333333333
Analyte-593 ._._._457.1664786_13.7853333333333
Analyte-594 ._._._457.167211_13.8183333333333
Analyte-595 ._._._457.1679434_13.8521666666667
Analyte-596 ._._._459.1824087_13.887
Analyte-597 ._._._459.6156058_13.9203333333333
Analyte-598 ._._._460.2676138_13.9536666666667
Analyte-599 ._._._464.1899771_1.3725
Analyte-600 ._._._464.1900381_13.9876666666667
Analyte-601 ._._._468.12116_14.0201666666667
Analyte-602 ._._._472.3099112_14.0526666666667
Analyte-604 ._._._476.1895193_14.121
Analyte-605 ._._._476.3046622_14.1608333333333
Analyte-606 ._._._477.2021841_14.1995
Analyte-607 ._._._484.1153921_14.2328333333333
Analyte-608 ._._._484.1160635_14.2735
Analyte-609 ._._._484.2746329_14.3198333333333
Analyte-610 ._._._489.1123404_14.3616666666667
Analyte-611 ._._._492.3223624_14.398
Analyte-612 ._._._499.0783133_14.4396666666667
Analyte-613 ._._._501.3172659_1.42183333333333
Analyte-614 ._._._504.3403677_14.4825
Analyte-615 ._._._508.0006766_14.5168333333333
Analyte-616 ._._._508.0007681_14.5501666666667
Analyte-617 ._._._516.3363699_14.5843333333333
